col1,col2,col3,col4,col5,Activity
9.668169,-0.0087,0.4262,0.0499,0.429,WALKING
9.68863,-0.006,0.3501,0.0406,0.353,WALKING
9.708616,-0.0038,0.2833,0.0329,0.285,WALKING
9.730077,-0.0023,0.2343,0.0275,0.236,WALKING
9.749132,-0.0013,0.2069,0.0249,0.208,WALKING
9.769638,-0.0007,0.2012,0.0252,0.203,WALKING
9.789994,-0.0003,0.2159,0.0283,0.218,WALKING
9.810159,0.0003,0.2481,0.0341,0.25,WALKING
9.830101,0.001,0.2927,0.0421,0.296,WALKING
9.850396,0.0019,0.3439,0.0514,0.348,WALKING
9.870929,0.003,0.3956,0.0608,0.4,WALKING
9.891407,0.004,0.4412,0.0692,0.447,WALKING
9.911289,0.0049,0.4746,0.075,0.481,WALKING
9.931388,0.0058,0.4923,0.0776,0.498,WALKING
9.951646,0.0067,0.4953,0.0772,0.501,WALKING
9.972296,0.0077,0.4879,0.0744,0.494,WALKING
9.992337,0.0087,0.4755,0.0704,0.481,WALKING
10.012588,0.0098,0.4637,0.0664,0.469,WALKING
10.032751,0.0107,0.4576,0.0632,0.462,WALKING
10.053131,0.0116,0.4599,0.0615,0.464,WALKING
10.074523,0.0126,0.4713,0.0613,0.475,WALKING
10.093847,0.0138,0.4904,0.0624,0.495,WALKING
10.114136,0.0149,0.5133,0.0642,0.518,WALKING
0.002925,-0.016,0.3969,0.0369,0.399,WALKING
0.027094,-0.0159,0.3968,0.0372,0.399,WALKING
0.038373,-0.0158,0.3963,0.0375,0.398,WALKING
0.058774,-0.0158,0.3957,0.0378,0.398,WALKING
0.079022,-0.0157,0.3952,0.0381,0.397,WALKING
0.09923,-0.0156,0.3954,0.0383,0.398,WALKING
0.119411,-0.0155,0.3961,0.0386,0.398,WALKING
0.139685,-0.0154,0.3973,0.0388,0.399,WALKING
0.159867,-0.0153,0.3986,0.0391,0.401,WALKING
0.180378,-0.0152,0.3996,0.0393,0.402,WALKING
0.20095,-0.0151,0.4003,0.0394,0.402,WALKING
0.220659,-0.015,0.4005,0.0396,0.403,WALKING
0.240899,-0.0149,0.4004,0.0397,0.403,WALKING
0.261248,-0.0148,0.4003,0.0398,0.403,WALKING
0.291848,-0.0147,0.4002,0.0399,0.402,WALKING
0.301695,-0.0146,0.3995,0.04,0.402,WALKING
0.32197,-0.0145,0.3981,0.0401,0.4,WALKING
0.342427,-0.0143,0.3961,0.0402,0.398,WALKING
0.362649,-0.014,0.3937,0.0402,0.396,WALKING
0.391175,-0.0137,0.3913,0.0403,0.394,WALKING
0.402984,-0.0134,0.3892,0.0403,0.392,WALKING
0.423285,-0.0131,0.3873,0.0403,0.39,WALKING
0.443672,-0.0128,0.3852,0.0403,0.388,WALKING
0.464732,-0.0124,0.3824,0.0401,0.385,WALKING
0.491462,-0.012,0.3784,0.0399,0.381,WALKING
0.504336,-0.0117,0.3732,0.0394,0.375,WALKING
0.524916,-0.0114,0.3667,0.0388,0.369,WALKING
0.545225,-0.0113,0.3591,0.0381,0.361,WALKING
0.56522,-0.0113,0.3504,0.0373,0.353,WALKING
0.591693,-0.0114,0.3412,0.0364,0.343,WALKING
0.605848,-0.0116,0.3318,0.0356,0.334,WALKING
0.626129,-0.0119,0.3227,0.0347,0.325,WALKING
0.646358,-0.0122,0.3144,0.0339,0.316,WALKING
0.666717,-0.0125,0.3075,0.0333,0.31,WALKING
0.692062,-0.0129,0.3024,0.0329,0.304,WALKING
0.70696,-0.0133,0.2995,0.0327,0.302,WALKING
0.727288,-0.0138,0.2996,0.033,0.302,WALKING
0.747639,-0.0144,0.3036,0.0339,0.306,WALKING
0.767705,-0.015,0.3116,0.0352,0.314,WALKING
0.787914,-0.0158,0.3229,0.0369,0.325,WALKING
0.808316,-0.0167,0.336,0.0389,0.339,WALKING
0.828807,-0.0177,0.3486,0.0408,0.351,WALKING
0.84894,-0.0187,0.3584,0.0425,0.361,WALKING
0.869193,-0.0198,0.3633,0.0438,0.367,WALKING
0.889283,-0.0207,0.3628,0.0446,0.366,WALKING
0.909718,-0.0215,0.3571,0.0448,0.361,WALKING
0.930533,-0.0221,0.3472,0.0445,0.351,WALKING
0.950332,-0.0226,0.3345,0.0438,0.338,WALKING
0.970488,-0.023,0.3206,0.0428,0.324,WALKING
0.990672,-0.0234,0.3074,0.042,0.311,WALKING
1.011311,-0.0237,0.2962,0.0414,0.3,WALKING
1.03147,-0.0241,0.2889,0.0414,0.293,WALKING
1.051508,-0.0247,0.287,0.0421,0.291,WALKING
1.071836,-0.0256,0.2915,0.0437,0.296,WALKING
1.092002,-0.0269,0.302,0.0463,0.307,WALKING
1.113782,-0.0287,0.318,0.0496,0.323,WALKING
1.132865,-0.0309,0.3392,0.0539,0.345,WALKING
1.152845,-0.0336,0.3658,0.0591,0.372,WALKING
1.173407,-0.0371,0.3977,0.0652,0.405,WALKING
1.193656,-0.0412,0.4347,0.0721,0.443,WALKING
1.213818,-0.0462,0.4766,0.0794,0.485,WALKING
1.233828,-0.0517,0.5211,0.0867,0.531,WALKING
1.254156,-0.0577,0.5652,0.0935,0.576,WALKING
1.274836,-0.0638,0.6067,0.0994,0.618,WALKING
1.29488,-0.0697,0.6441,0.1043,0.656,WALKING
1.315262,-0.075,0.6762,0.1078,0.689,WALKING
1.33528,-0.0793,0.7011,0.1093,0.714,WALKING
1.355503,-0.0819,0.7174,0.1085,0.73,WALKING
1.375902,-0.0827,0.7243,0.1052,0.737,WALKING
1.396905,-0.0817,0.7218,0.0999,0.733,WALKING
1.416303,-0.0791,0.7118,0.0933,0.722,WALKING
1.436651,-0.0755,0.6981,0.0862,0.707,WALKING
1.456868,-0.0718,0.6852,0.0793,0.693,WALKING
1.477167,-0.0683,0.6759,0.0729,0.683,WALKING
1.497574,-0.0653,0.6715,0.0668,0.678,WALKING
1.517596,-0.0629,0.6711,0.061,0.677,WALKING
1.538035,-0.0607,0.6719,0.0553,0.677,WALKING
1.558348,-0.0585,0.6708,0.0498,0.675,WALKING
1.585233,-0.0561,0.6649,0.0446,0.669,WALKING
1.59899,-0.0533,0.6523,0.0398,0.656,WALKING
1.61887,-0.0499,0.6317,0.0352,0.635,WALKING
1.639297,-0.0458,0.6012,0.0308,0.604,WALKING
1.659702,-0.0408,0.5591,0.0263,0.561,WALKING
1.685995,-0.0349,0.5044,0.022,0.506,WALKING
1.699936,-0.0283,0.4375,0.0179,0.439,WALKING
1.720302,-0.0215,0.3605,0.0141,0.361,WALKING
1.740521,-0.0151,0.2779,0.0107,0.279,WALKING
1.761016,-0.0095,0.1955,0.0076,0.196,WALKING
1.784911,-0.0051,0.1187,0.0048,0.119,WALKING
1.801316,-0.002,0.0524,0.0022,0.052,WALKING
1.821508,-0.0,0.0004,0.0,0.0,WALKING
1.842094,0.0009,-0.0334,-0.0017,0.034,WALKING
1.862498,0.0011,-0.0462,-0.0026,0.046,WALKING
1.882282,0.0008,-0.0364,-0.0023,0.036,WALKING
1.902485,0.0001,-0.0034,-0.0002,0.003,WALKING
1.922975,-0.0009,0.0514,0.0042,0.052,WALKING
1.943335,-0.0019,0.1229,0.0112,0.123,WALKING
1.964009,-0.0028,0.2044,0.0205,0.205,WALKING
1.9849,-0.0036,0.2886,0.0316,0.29,WALKING
2.003981,-0.004,0.3668,0.0431,0.369,WALKING
2.024483,-0.0041,0.4308,0.0536,0.434,WALKING
2.04585,-0.0042,0.4762,0.0617,0.48,WALKING
2.064919,-0.0044,0.5035,0.067,0.508,WALKING
2.084916,-0.005,0.5168,0.0699,0.521,WALKING
2.105211,-0.0058,0.5217,0.071,0.526,WALKING
2.125724,-0.0069,0.5242,0.0711,0.529,WALKING
2.14573,-0.0082,0.5287,0.0707,0.533,WALKING
2.165919,-0.0097,0.5367,0.0703,0.541,WALKING
2.186317,-0.0115,0.5474,0.0698,0.552,WALKING
2.206586,-0.0136,0.5602,0.0693,0.565,WALKING
2.227036,-0.0159,0.5752,0.0693,0.58,WALKING
2.247258,-0.0184,0.5914,0.0695,0.596,WALKING
2.267375,-0.0207,0.6063,0.0697,0.611,WALKING
2.287464,-0.0225,0.6157,0.0692,0.62,WALKING
2.308092,-0.0235,0.6151,0.0673,0.619,WALKING
2.32934,-0.0239,0.5997,0.0636,0.603,WALKING
2.348407,-0.0236,0.5675,0.0582,0.571,WALKING
2.368797,-0.0226,0.5204,0.0516,0.523,WALKING
2.388935,-0.0209,0.463,0.0444,0.466,WALKING
2.409433,-0.0188,0.4004,0.0371,0.403,WALKING
2.429498,-0.0163,0.3373,0.0301,0.339,WALKING
2.449755,-0.0137,0.2771,0.0239,0.278,WALKING
2.470123,-0.0113,0.2214,0.0184,0.222,WALKING
2.490361,-0.0091,0.1723,0.0141,0.173,WALKING
2.511806,-0.0075,0.1348,0.011,0.135,WALKING
2.530806,-0.0069,0.1174,0.0099,0.118,WALKING
2.551079,-0.0078,0.1256,0.0112,0.126,WALKING
2.571507,-0.0105,0.1601,0.0151,0.161,WALKING
2.591684,-0.0146,0.2159,0.0214,0.217,WALKING
2.611793,-0.0198,0.2839,0.0293,0.286,WALKING
2.632041,-0.0253,0.3526,0.0374,0.356,WALKING
2.65232,-0.0305,0.4147,0.045,0.418,WALKING
2.672674,-0.0351,0.4687,0.0518,0.473,WALKING
2.693102,-0.0391,0.5175,0.0577,0.522,WALKING
2.713485,-0.0424,0.5625,0.0626,0.568,WALKING
2.733357,-0.045,0.602,0.0656,0.607,WALKING
2.753635,-0.0469,0.6334,0.0662,0.639,WALKING
2.7743,-0.0482,0.6547,0.0648,0.66,WALKING
2.799937,-0.0494,0.6659,0.062,0.671,WALKING
2.814634,-0.0503,0.6701,0.0589,0.675,WALKING
2.834694,-0.0511,0.6736,0.0564,0.678,WALKING
2.854957,-0.0517,0.68,0.0546,0.684,WALKING
2.875556,-0.0522,0.6886,0.053,0.693,WALKING
2.901291,-0.0523,0.695,0.0511,0.699,WALKING
2.919791,-0.0518,0.693,0.0485,0.697,WALKING
2.935984,-0.0503,0.6767,0.0451,0.68,WALKING
2.956607,-0.0474,0.6435,0.041,0.647,WALKING
2.982292,-0.0432,0.5954,0.0365,0.598,WALKING
2.99692,-0.038,0.5372,0.0318,0.539,WALKING
3.016997,-0.0322,0.4732,0.027,0.475,WALKING
3.037306,-0.0263,0.4058,0.0222,0.407,WALKING
3.058034,-0.0205,0.3362,0.0177,0.337,WALKING
3.077884,-0.0151,0.2656,0.0135,0.266,WALKING
3.099826,-0.0103,0.196,0.0098,0.196,WALKING
3.118403,-0.0064,0.1322,0.0068,0.133,WALKING
3.138738,-0.0036,0.0819,0.0044,0.082,WALKING
3.15909,-0.002,0.0519,0.003,0.052,WALKING
3.18314,-0.0016,0.0454,0.0029,0.046,WALKING
3.199388,-0.002,0.0613,0.0043,0.062,WALKING
3.219634,-0.0029,0.0965,0.0076,0.097,WALKING
3.240141,-0.004,0.1465,0.0126,0.147,WALKING
3.261033,-0.0053,0.2054,0.0193,0.206,WALKING
3.280441,-0.0065,0.2667,0.027,0.268,WALKING
3.300685,-0.0075,0.3263,0.0348,0.328,WALKING
3.32098,-0.0086,0.3812,0.0421,0.384,WALKING
3.341509,-0.0098,0.4284,0.0484,0.431,WALKING
3.36179,-0.0109,0.4663,0.0533,0.469,WALKING
3.381715,-0.0118,0.4952,0.0567,0.499,WALKING
3.401961,-0.0126,0.5162,0.0588,0.52,WALKING
3.422633,-0.0132,0.531,0.0598,0.535,WALKING
3.443682,-0.0142,0.5424,0.0601,0.546,WALKING
3.46288,-0.0157,0.5544,0.0603,0.558,WALKING
3.483293,-0.0179,0.5704,0.0609,0.574,WALKING
3.503377,-0.0208,0.5905,0.0618,0.594,WALKING
3.523903,-0.0239,0.6122,0.0627,0.616,WALKING
3.543838,-0.027,0.6311,0.0629,0.635,WALKING
3.564105,-0.0296,0.6429,0.062,0.647,WALKING
3.584845,-0.0317,0.6433,0.0598,0.647,WALKING
3.604885,-0.0333,0.6304,0.0566,0.634,WALKING
3.625315,-0.0342,0.6041,0.0527,0.607,WALKING
3.645639,-0.0343,0.5649,0.0482,0.568,WALKING
3.665673,-0.033,0.5123,0.0431,0.515,WALKING
3.686125,-0.0303,0.4464,0.0372,0.449,WALKING
3.706338,-0.0262,0.369,0.0308,0.371,WALKING
3.726996,-0.0209,0.2834,0.024,0.285,WALKING
3.746675,-0.0151,0.1961,0.0171,0.197,WALKING
3.766805,-0.0093,0.1166,0.0107,0.117,WALKING
3.787496,-0.0046,0.056,0.0056,0.056,WALKING
3.807538,-0.0019,0.022,0.0024,0.022,WALKING
3.827641,-0.0015,0.0172,0.002,0.017,WALKING
3.847835,-0.0036,0.0401,0.0051,0.041,WALKING
3.868257,-0.0078,0.0862,0.0117,0.087,WALKING
3.888623,-0.0135,0.1474,0.0211,0.15,WALKING
3.910039,-0.0199,0.2156,0.0322,0.219,WALKING
3.928998,-0.0265,0.2839,0.0439,0.289,WALKING
3.949343,-0.0325,0.3466,0.0548,0.352,WALKING
3.969796,-0.0372,0.3984,0.0638,0.405,WALKING
3.989984,-0.0403,0.4357,0.0698,0.443,WALKING
4.011389,-0.0419,0.4588,0.073,0.466,WALKING
4.030391,-0.0424,0.4703,0.0737,0.478,WALKING
4.050527,-0.0424,0.4739,0.073,0.481,WALKING
4.071184,-0.042,0.4736,0.0717,0.481,WALKING
4.091351,-0.0415,0.4746,0.0706,0.482,WALKING
4.111487,-0.0411,0.4805,0.0702,0.487,WALKING
4.131543,-0.041,0.492,0.0705,0.499,WALKING
4.15203,-0.041,0.5081,0.0713,0.515,WALKING
4.172361,-0.041,0.5254,0.072,0.532,WALKING
4.198322,-0.0405,0.5394,0.072,0.546,WALKING
4.2129,-0.0393,0.5455,0.0706,0.551,WALKING
4.232932,-0.0371,0.5404,0.0678,0.546,WALKING
4.253124,-0.0338,0.5221,0.0633,0.527,WALKING
4.27376,-0.0297,0.4899,0.0575,0.494,WALKING
4.298265,-0.025,0.4429,0.0504,0.446,WALKING
4.314132,-0.0201,0.3818,0.0422,0.385,WALKING
4.334233,-0.0152,0.3092,0.0335,0.311,WALKING
4.354743,-0.0105,0.2293,0.0245,0.231,WALKING
4.375926,-0.0064,0.1482,0.0159,0.149,WALKING
4.395197,-0.003,0.0745,0.0081,0.075,WALKING
4.415356,-0.0007,0.0168,0.0019,0.017,WALKING
4.435727,0.0006,-0.0161,-0.0019,0.016,WALKING
4.456041,0.0007,-0.0189,-0.0023,0.019,WALKING
4.475967,-0.0004,0.0098,0.0012,0.01,WALKING
4.498026,-0.0025,0.0668,0.0089,0.067,WALKING
4.516909,-0.0054,0.1447,0.02,0.146,WALKING
4.53689,-0.0085,0.232,0.033,0.235,WALKING
4.557379,-0.0114,0.3186,0.0461,0.322,WALKING
4.577366,-0.014,0.3978,0.0581,0.402,WALKING
4.597567,-0.0164,0.465,0.0679,0.47,WALKING
4.617961,-0.0185,0.518,0.075,0.524,WALKING
4.638359,-0.0199,0.5561,0.079,0.562,WALKING
4.658924,-0.0203,0.5801,0.08,0.586,WALKING
4.678796,-0.0199,0.5921,0.0785,0.598,WALKING
4.698893,-0.019,0.5955,0.0755,0.601,WALKING
4.719516,-0.0183,0.5948,0.0719,0.599,WALKING
4.739942,-0.0184,0.5961,0.0686,0.6,WALKING
4.759869,-0.0193,0.603,0.0662,0.607,WALKING
4.779964,-0.0207,0.6156,0.0644,0.619,WALKING
4.800185,-0.0223,0.6311,0.0628,0.635,WALKING
4.820784,-0.0237,0.6449,0.0607,0.648,WALKING
4.841939,-0.0249,0.6511,0.0578,0.654,WALKING
4.861377,-0.026,0.6449,0.054,0.648,WALKING
4.881521,-0.0271,0.6246,0.0494,0.627,WALKING
4.901548,-0.0279,0.5912,0.0445,0.594,WALKING
4.922074,-0.0281,0.5464,0.0393,0.549,WALKING
4.942085,-0.0271,0.4909,0.034,0.493,WALKING
4.962344,-0.0248,0.4253,0.0285,0.427,WALKING
4.98289,-0.0214,0.3508,0.0229,0.352,WALKING
5.003081,-0.0171,0.2702,0.0174,0.271,WALKING
5.02302,-0.0124,0.1893,0.0124,0.19,WALKING
5.043503,-0.0081,0.1191,0.0081,0.12,WALKING
5.063768,-0.005,0.0707,0.0051,0.071,WALKING
5.084049,-0.0037,0.0505,0.0039,0.051,WALKING
5.104204,-0.0044,0.0597,0.005,0.06,WALKING
5.125127,-0.0071,0.0947,0.0085,0.095,WALKING
5.14496,-0.0112,0.1485,0.0142,0.15,WALKING
5.165146,-0.0164,0.2123,0.0212,0.214,WALKING
5.185505,-0.0221,0.2793,0.0289,0.282,WALKING
5.205525,-0.028,0.3448,0.0365,0.348,WALKING
5.22593,-0.0338,0.405,0.0435,0.409,WALKING
5.246124,-0.0388,0.4549,0.0491,0.459,WALKING
5.266736,-0.0426,0.4916,0.0527,0.496,WALKING
5.28689,-0.0453,0.5144,0.0542,0.519,WALKING
5.307961,-0.0472,0.5255,0.0539,0.53,WALKING
5.327287,-0.0484,0.5288,0.0524,0.534,WALKING
5.347382,-0.049,0.5301,0.0505,0.535,WALKING
5.367913,-0.0495,0.535,0.0489,0.54,WALKING
5.388385,-0.0497,0.5457,0.048,0.55,WALKING
5.408178,-0.0498,0.5611,0.0476,0.565,WALKING
5.428687,-0.0495,0.5775,0.0471,0.582,WALKING
5.44889,-0.0486,0.5899,0.0461,0.594,WALKING
5.469204,-0.0469,0.5931,0.0441,0.597,WALKING
5.489468,-0.0442,0.584,0.0413,0.587,WALKING
5.509984,-0.0405,0.5607,0.038,0.563,WALKING
5.529733,-0.0358,0.523,0.0343,0.525,WALKING
5.550153,-0.0306,0.4711,0.0302,0.473,WALKING
5.570554,-0.0249,0.4058,0.0258,0.407,WALKING
5.596162,-0.0192,0.3301,0.021,0.331,WALKING
5.611294,-0.0138,0.2496,0.0161,0.251,WALKING
5.631087,-0.009,0.1723,0.0115,0.173,WALKING
5.651555,-0.0054,0.1088,0.0077,0.109,WALKING
5.67193,-0.0033,0.0691,0.0052,0.069,WALKING
5.696175,-0.0026,0.0581,0.0048,0.058,WALKING
5.712131,-0.0033,0.0759,0.0068,0.076,WALKING
5.732675,-0.0051,0.1182,0.0114,0.119,WALKING
5.752922,-0.0074,0.1774,0.0182,0.178,WALKING
5.774043,-0.0101,0.2458,0.0265,0.247,WALKING
5.793893,-0.0128,0.3187,0.0356,0.321,WALKING
5.813548,-0.0155,0.3926,0.045,0.395,WALKING
5.833709,-0.0182,0.4643,0.0542,0.468,WALKING
5.854267,-0.0205,0.5287,0.0623,0.533,WALKING
5.87449,-0.022,0.5797,0.0682,0.584,WALKING
5.895932,-0.0222,0.6139,0.0712,0.618,WALKING
5.914824,-0.0211,0.6311,0.0715,0.636,WALKING
5.935195,-0.0193,0.6352,0.07,0.639,WALKING
5.955642,-0.0173,0.6333,0.0679,0.637,WALKING
5.976254,-0.016,0.6325,0.0663,0.636,WALKING
5.996,-0.0156,0.6359,0.0654,0.639,WALKING
6.01614,-0.016,0.6429,0.0649,0.646,WALKING
6.036708,-0.017,0.651,0.0642,0.654,WALKING
6.057334,-0.0184,0.6557,0.0629,0.659,WALKING
6.0773,-0.02,0.6528,0.0606,0.656,WALKING
6.097095,-0.0218,0.6398,0.0575,0.643,WALKING
6.117706,-0.0236,0.6148,0.0536,0.618,WALKING
6.137922,-0.025,0.5763,0.049,0.579,WALKING
6.158142,-0.0253,0.5233,0.0437,0.526,WALKING
6.178299,-0.0241,0.4561,0.0377,0.458,WALKING
6.198514,-0.0213,0.3779,0.0311,0.38,WALKING
6.218868,-0.0174,0.2943,0.0244,0.296,WALKING
6.240255,-0.013,0.2127,0.018,0.214,WALKING
6.259441,-0.009,0.1429,0.0126,0.144,WALKING
6.279724,-0.0061,0.0933,0.0087,0.094,WALKING
6.29997,-0.0045,0.0674,0.0067,0.068,WALKING
6.320196,-0.0045,0.0654,0.0069,0.066,WALKING
6.340412,-0.0058,0.0841,0.0093,0.085,WALKING
6.360587,-0.0083,0.1176,0.0136,0.119,WALKING
6.381109,-0.0115,0.1607,0.0193,0.162,WALKING
6.401362,-0.0154,0.2092,0.0257,0.211,WALKING
6.421347,-0.02,0.26,0.0325,0.263,WALKING
6.442266,-0.025,0.3109,0.0393,0.314,WALKING
6.462079,-0.0302,0.3585,0.0455,0.363,WALKING
6.482205,-0.035,0.3998,0.0505,0.405,WALKING
6.502708,-0.0394,0.4344,0.0541,0.44,WALKING
6.524807,-0.0434,0.4628,0.0564,0.468,WALKING
6.543088,-0.047,0.4872,0.0578,0.493,WALKING
6.563241,-0.0504,0.5112,0.0591,0.517,WALKING
6.583862,-0.0536,0.5372,0.0607,0.543,WALKING
6.604092,-0.0563,0.5636,0.0626,0.57,WALKING
6.625167,-0.058,0.5869,0.0642,0.593,WALKING
6.644243,-0.0583,0.6028,0.0648,0.609,WALKING
6.664755,-0.057,0.6068,0.0638,0.613,WALKING
6.685122,-0.0542,0.5962,0.0609,0.602,WALKING
6.706679,-0.05,0.571,0.0566,0.576,WALKING
6.725491,-0.0448,0.5328,0.0513,0.537,WALKING
6.74558,-0.0389,0.4836,0.0454,0.487,WALKING
6.765959,-0.0326,0.425,0.0391,0.428,WALKING
6.786455,-0.0261,0.3589,0.0324,0.361,WALKING
6.806564,-0.0199,0.2883,0.0256,0.29,WALKING
6.826588,-0.0141,0.2165,0.019,0.218,WALKING
6.84698,-0.0091,0.1482,0.0131,0.149,WALKING
6.867509,-0.0052,0.0895,0.0081,0.09,WALKING
6.887738,-0.0026,0.0467,0.0045,0.047,WALKING
6.908139,-0.0014,0.0262,0.0027,0.026,WALKING
6.927954,-0.0016,0.0306,0.0034,0.031,WALKING
6.94847,-0.003,0.0597,0.007,0.06,WALKING
6.968897,-0.0054,0.1105,0.0138,0.112,WALKING
6.995294,-0.0084,0.1764,0.0232,0.178,WALKING
7.009116,-0.0113,0.2482,0.0338,0.251,WALKING
7.029694,-0.0137,0.3186,0.0445,0.322,WALKING
7.050003,-0.0156,0.3819,0.0542,0.386,WALKING
7.070163,-0.0169,0.4342,0.062,0.439,WALKING
7.094733,-0.0176,0.4741,0.0675,0.479,WALKING
7.110304,-0.0174,0.5023,0.0703,0.507,WALKING
7.130809,-0.0167,0.5221,0.0712,0.527,WALKING
7.151111,-0.0158,0.5378,0.0709,0.543,WALKING
7.172026,-0.0151,0.5527,0.0705,0.557,WALKING
7.191672,-0.015,0.5696,0.0705,0.574,WALKING
7.211523,-0.0159,0.5909,0.0714,0.595,WALKING
7.231936,-0.0177,0.6153,0.0728,0.62,WALKING
7.252444,-0.0201,0.6397,0.0741,0.644,WALKING
7.272484,-0.0228,0.6597,0.0749,0.664,WALKING
7.292695,-0.0255,0.6707,0.0745,0.675,WALKING
7.312928,-0.028,0.6678,0.0727,0.672,WALKING
7.33334,-0.0301,0.6482,0.0695,0.653,WALKING
7.353771,-0.0314,0.6119,0.065,0.616,WALKING
7.374045,-0.0317,0.5618,0.0593,0.566,WALKING
7.39406,-0.0306,0.501,0.0527,0.505,WALKING
7.414197,-0.0281,0.4322,0.0452,0.435,WALKING
7.434755,-0.0244,0.3586,0.0373,0.361,WALKING
7.455126,-0.0199,0.2831,0.0295,0.285,WALKING
7.475168,-0.0151,0.2087,0.0219,0.21,WALKING
7.495405,-0.0104,0.1406,0.0151,0.142,WALKING
7.515697,-0.0066,0.0877,0.0098,0.088,WALKING
7.536006,-0.0044,0.0568,0.0067,0.057,WALKING
7.556221,-0.0041,0.0516,0.0064,0.052,WALKING
7.57647,-0.0058,0.0721,0.0095,0.073,WALKING
7.596731,-0.0095,0.1155,0.016,0.117,WALKING
7.617013,-0.0147,0.1748,0.0253,0.177,WALKING
7.638448,-0.0209,0.2408,0.0361,0.244,WALKING
7.657772,-0.0274,0.3057,0.0468,0.31,WALKING
7.677832,-0.0336,0.3641,0.0565,0.37,WALKING
7.697971,-0.0389,0.4116,0.0638,0.418,WALKING
7.718448,-0.0428,0.4453,0.0682,0.452,WALKING
7.738489,-0.0454,0.4662,0.0699,0.474,WALKING
7.758747,-0.0472,0.478,0.0695,0.485,WALKING
7.779071,-0.0483,0.4846,0.068,0.492,WALKING
7.799429,-0.0493,0.4903,0.0661,0.497,WALKING
7.819851,-0.0502,0.5001,0.0645,0.507,WALKING
7.840101,-0.0514,0.5178,0.0638,0.524,WALKING
7.860293,-0.053,0.544,0.0639,0.55,WALKING
7.880407,-0.0547,0.5761,0.0645,0.582,WALKING
7.900893,-0.0564,0.6094,0.0651,0.615,WALKING
7.922322,-0.0575,0.6373,0.065,0.643,WALKING
7.941103,-0.0575,0.6524,0.0635,0.658,WALKING
7.961407,-0.0557,0.6494,0.0603,0.655,WALKING
7.981891,-0.052,0.6266,0.0555,0.631,WALKING
8.002231,-0.0467,0.5845,0.0495,0.588,WALKING
8.023056,-0.0403,0.5249,0.0427,0.528,WALKING
8.042428,-0.0333,0.4511,0.0354,0.454,WALKING
8.062733,-0.026,0.3675,0.028,0.369,WALKING
8.083387,-0.0189,0.2784,0.0208,0.28,WALKING
8.109833,-0.0122,0.1889,0.014,0.19,WALKING
8.123719,-0.0066,0.106,0.0079,0.107,WALKING
8.143881,-0.0022,0.0376,0.0029,0.038,WALKING
8.164042,0.0006,-0.0099,-0.0008,0.01,WALKING
8.184663,0.0017,-0.0313,-0.0027,0.032,WALKING
8.209862,0.0013,-0.024,-0.0023,0.024,WALKING
8.224955,-0.0006,0.0107,0.0011,0.011,WALKING
8.245102,-0.0037,0.0677,0.0075,0.068,WALKING
8.265535,-0.0075,0.1388,0.0164,0.14,WALKING
8.285924,-0.0112,0.2151,0.0266,0.217,WALKING
8.309308,-0.0144,0.2881,0.0369,0.291,WALKING
8.326191,-0.0168,0.3521,0.0462,0.356,WALKING
8.346634,-0.0183,0.4041,0.0536,0.408,WALKING
8.366952,-0.0192,0.4446,0.0592,0.449,WALKING
8.387569,-0.0193,0.4752,0.0628,0.48,WALKING
8.409184,-0.0186,0.4979,0.0646,0.502,WALKING
8.427507,-0.0174,0.5156,0.065,0.52,WALKING
8.447916,-0.0161,0.5311,0.0647,0.535,WALKING
8.468295,-0.0153,0.5468,0.0643,0.551,WALKING
8.488742,-0.0154,0.5651,0.0644,0.569,WALKING
8.508883,-0.0165,0.5876,0.065,0.591,WALKING
8.528952,-0.0183,0.6128,0.0658,0.617,WALKING
8.549349,-0.0205,0.6375,0.0664,0.641,WALKING
8.570329,-0.0227,0.6572,0.066,0.661,WALKING
8.589773,-0.0249,0.667,0.0645,0.671,WALKING
8.609765,-0.027,0.6634,0.062,0.667,WALKING
8.630238,-0.0289,0.6455,0.0587,0.649,WALKING
8.650638,-0.0303,0.6147,0.0549,0.618,WALKING
8.670579,-0.0308,0.5732,0.0507,0.576,WALKING
8.69088,-0.03,0.5225,0.046,0.525,WALKING
8.711097,-0.0278,0.4634,0.0408,0.466,WALKING
8.731668,-0.0245,0.3969,0.0351,0.399,WALKING
8.751946,-0.0205,0.324,0.029,0.326,WALKING
8.771998,-0.016,0.2477,0.0229,0.249,WALKING
8.792403,-0.0115,0.1737,0.0168,0.175,WALKING
8.812441,-0.0074,0.1095,0.0113,0.11,WALKING
8.832928,-0.0044,0.0623,0.0069,0.063,WALKING
8.853321,-0.0027,0.0373,0.0045,0.038,WALKING
8.873139,-0.0027,0.0363,0.0047,0.037,WALKING
8.893782,-0.0046,0.0592,0.0082,0.06,WALKING
8.914081,-0.0085,0.1032,0.0153,0.105,WALKING
8.934297,-0.0142,0.1619,0.0253,0.164,WALKING
8.954573,-0.0212,0.2268,0.037,0.231,WALKING
8.974634,-0.0286,0.2903,0.0489,0.296,WALKING
8.995005,-0.0355,0.3459,0.0594,0.353,WALKING
9.015153,-0.0411,0.3906,0.0673,0.398,WALKING
9.03681,-0.0452,0.4246,0.0727,0.433,WALKING
9.055814,-0.0483,0.4504,0.0759,0.459,WALKING
